num_pipeline__CreditScore,num_pipeline__Gender,num_pipeline__Age,num_pipeline__Tenure,num_pipeline__Balance,num_pipeline__NumOfProducts,num_pipeline__HasCrCard,num_pipeline__IsActiveMember,num_pipeline__EstimatedSalary,cat_pipeline__Geography_Germany,cat_pipeline__Geography_Spain,Exited
0.44600000000000006,0.0,0.4594594594594595,0.8,0.0,0.3333333333333333,0.0,1.0,0.8911287617609,0.0,0.0,0
0.8019999999999999,0.0,0.3378378378378379,0.1,0.48229966362338705,0.0,1.0,0.0,0.6294563806745477,0.0,0.0,0
0.6,1.0,0.22972972972972977,0.30000000000000004,0.69627135744835,0.3333333333333333,1.0,1.0,0.12201261095944972,1.0,0.0,0
0.6980000000000001,1.0,0.2837837837837838,0.1,0.0,0.3333333333333333,0.0,0.0,0.4689071420599614,0.0,0.0,0
0.7539999999999999,1.0,0.16216216216216217,0.8,0.4993015575141589,0.3333333333333333,1.0,1.0,0.6894011342529864,1.0,0.0,0
0.656,0.0,0.3378378378378379,0.5,0.42929333225274,0.0,1.0,1.0,0.3979868907932452,0.0,0.0,0
0.634,0.0,0.3378378378378379,0.8,0.7979756158416991,0.0,1.0,0.0,0.48732333293630287,0.0,0.0,1
0.7599999999999999,1.0,0.25675675675675674,0.1,0.0,0.3333333333333333,1.0,1.0,0.6216729673773578,0.0,0.0,0
0.5139999999999999,0.0,0.2972972972972973,0.5,0.3800305267607085,0.0,0.0,1.0,0.9079831774501274,1.0,0.0,0
0.598,0.0,0.39189189189189194,0.1,0.0,0.3333333333333333,1.0,1.0,0.7278717791575848,0.0,0.0,0
0.662,0.0,0.27027027027027034,0.30000000000000004,0.0,0.3333333333333333,1.0,1.0,0.5622801377463704,0.0,0.0,0
0.7619999999999999,1.0,0.27027027027027034,1.0,0.5189521214949303,0.3333333333333333,1.0,0.0,0.8566698580840599,0.0,0.0,1
0.584,0.0,0.10810810810810811,0.0,0.0,0.0,0.0,0.0,0.23702229601662783,0.0,0.0,0
0.9999999999999999,1.0,0.39189189189189194,1.0,0.5637102875670189,0.0,0.0,0.0,0.13367204812108488,1.0,0.0,1
0.63,0.0,0.3108108108108108,0.8,0.0,0.3333333333333333,1.0,0.0,0.660630754074785,0.0,1.0,0
0.686,1.0,0.527027027027027,0.9,0.0,0.3333333333333333,1.0,1.0,0.6773913231832619,0.0,1.0,0
0.4859999999999999,0.0,0.36486486486486486,0.4,0.5823508156214192,0.0,0.0,0.0,0.05371180985682243,0.0,0.0,0
0.7099999999999999,1.0,0.08108108108108109,0.7000000000000001,0.4201960454647885,0.0,1.0,0.0,0.6068852274826609,0.0,0.0,0
0.614,0.0,0.2027027027027027,0.1,0.3536659798858632,0.3333333333333333,0.0,0.0,0.5193710398156124,0.0,0.0,0
0.6920000000000001,0.0,0.13513513513513514,0.4,0.7242274722724625,0.0,1.0,1.0,0.5821873687004544,0.0,0.0,0
0.356,1.0,0.37837837837837845,0.9,0.5686356284698748,0.0,1.0,0.0,0.6656017714392538,1.0,0.0,1
0.7839999999999999,1.0,0.09459459459459457,0.4,0.5542073168583126,0.3333333333333333,1.0,0.0,0.6495311447837133,0.0,0.0,0
0.7000000000000001,0.0,0.27027027027027034,0.9,0.2767033229418515,0.0,1.0,1.0,0.5045440804543334,0.0,0.0,0
0.63,0.0,0.4594594594594595,0.30000000000000004,0.0,0.0,1.0,0.0,0.5805144383414708,0.0,0.0,1
0.682,0.0,0.27027027027027034,0.1,0.0,0.3333333333333333,0.0,0.0,0.22291939604222555,0.0,0.0,0
0.7319999999999999,0.0,0.21621621621621623,0.9,0.0,0.0,1.0,1.0,0.3331851764623371,0.0,1.0,0
0.7559999999999999,0.0,0.36486486486486486,0.30000000000000004,0.456921200082756,0.3333333333333333,1.0,0.0,0.42125233859826317,1.0,0.0,1
0.816,1.0,0.2837837837837838,0.6000000000000001,0.5342466695829262,0.0,0.0,1.0,0.2825665018832097,0.0,0.0,0
0.5139999999999999,0.0,0.1891891891891892,0.9,0.6051996589083759,0.3333333333333333,1.0,0.0,0.8828826187878352,1.0,0.0,0
0.622,0.0,0.22972972972972977,0.2,0.49168748570604937,0.0,1.0,1.0,0.4150073889174892,1.0,0.0,0
0.45799999999999985,1.0,0.22972972972972977,0.1,0.5431926061913633,0.3333333333333333,0.0,1.0,0.04251650306629695,0.0,1.0,1
0.638,0.0,0.09459459459459457,0.1,0.6621508689463493,0.0,0.0,0.0,0.18735389310484257,0.0,0.0,1
0.648,0.0,0.35135135135135137,0.30000000000000004,0.37293141470972735,0.0,1.0,0.0,0.36838069575833965,1.0,0.0,0
0.46399999999999986,1.0,0.2972972972972973,0.9,0.0,0.6666666666666667,1.0,1.0,0.30446462101464056,0.0,0.0,0
0.4,0.0,0.4189189189189189,0.0,0.4564288505658601,0.6666666666666667,1.0,0.0,0.30692819380899705,1.0,0.0,1
0.45799999999999985,0.0,0.3108108108108108,0.0,0.5946186118101129,0.0,0.0,1.0,0.045571519423665934,1.0,0.0,0
0.686,0.0,0.040540540540540515,0.1,0.0,0.3333333333333333,1.0,1.0,0.017019797776626426,0.0,0.0,0
0.43000000000000005,0.0,0.1756756756756757,0.2,0.37568399122840135,0.3333333333333333,1.0,1.0,0.021759750452136916,1.0,0.0,0
0.934,0.0,0.5405405405405406,0.30000000000000004,0.47958706402297163,0.3333333333333333,1.0,1.0,0.213802921079878,1.0,0.0,0
0.2859999999999999,0.0,0.27027027027027034,0.30000000000000004,0.5621382676176558,0.0,1.0,0.0,0.4476550435808814,0.0,0.0,0
0.916,1.0,0.25675675675675674,0.2,0.4212964804035915,0.0,1.0,0.0,0.17533072540555503,1.0,0.0,1
0.5619999999999999,0.0,0.14864864864864863,0.7000000000000001,0.0,0.3333333333333333,0.0,1.0,0.629239673111749,0.0,0.0,0
0.848,1.0,0.3108108108108108,0.5,0.5313631718030923,0.0,1.0,0.0,0.511925644293545,0.0,0.0,0
0.45399999999999985,1.0,0.21621621621621623,0.2,0.0,0.3333333333333333,1.0,1.0,0.4199164255178058,0.0,0.0,0
0.578,0.0,0.22972972972972977,1.0,0.5376702542699795,0.3333333333333333,1.0,0.0,0.29515470003536254,1.0,0.0,0
0.41600000000000004,0.0,0.5405405405405406,0.2,0.597922055999902,0.0,1.0,1.0,0.4437206407400313,1.0,0.0,0
0.7639999999999999,0.0,0.09459459459459457,0.0,0.46538879797251165,0.0,0.0,0.0,0.8628523267523834,0.0,0.0,0
0.7639999999999999,1.0,0.24324324324324326,0.9,0.0,0.0,0.0,0.0,0.018295330887486003,0.0,0.0,1
0.5039999999999999,0.0,0.5540540540540542,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.811679377058803,0.0,0.0,0
0.42600000000000005,0.0,0.16216216216216217,0.7000000000000001,0.38058944854337196,0.0,1.0,0.0,0.6111883633441458,0.0,0.0,0
0.5519999999999999,1.0,0.25675675675675674,0.6000000000000001,0.454173741280795,0.0,1.0,0.0,0.027544621773017034,0.0,1.0,0
0.676,1.0,0.1891891891891892,0.6000000000000001,0.516629097592173,0.0,1.0,0.0,0.8626255641987901,0.0,0.0,0
0.5099999999999999,0.0,0.2837837837837838,1.0,0.4417920549209866,0.3333333333333333,1.0,0.0,0.689990526797976,0.0,1.0,0
0.5199999999999999,0.0,0.3243243243243243,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.791447034735691,0.0,1.0,1
0.64,1.0,0.3243243243243243,0.1,0.4864414065901761,0.3333333333333333,0.0,1.0,0.1470335801174913,0.0,0.0,0
0.4879999999999999,0.0,0.22972972972972977,0.2,0.5614943581787573,0.0,1.0,1.0,0.3265116140396286,0.0,0.0,0
0.40800000000000003,0.0,0.3378378378378379,0.5,0.4190943940195537,0.0,0.0,0.0,0.12452000550473226,1.0,0.0,0
0.42400000000000004,0.0,0.36486486486486486,0.6000000000000001,0.5740871713272286,0.0,1.0,0.0,0.23397738467488335,0.0,0.0,0
0.64,1.0,0.2972972972972973,0.30000000000000004,0.19868675194292856,0.0,1.0,1.0,0.7428070923002631,0.0,0.0,1
0.858,1.0,0.10810810810810811,0.4,0.7312383666328898,0.3333333333333333,0.0,1.0,0.19111716100286374,0.0,1.0,0
0.7399999999999999,0.0,0.4594594594594595,0.7000000000000001,0.0,0.0,1.0,1.0,0.07348332344759322,0.0,0.0,0
0.588,1.0,0.35135135135135137,0.8,0.44474942400517875,0.3333333333333333,0.0,0.0,0.7435474097568329,1.0,0.0,0
0.7379999999999999,0.0,0.35135135135135137,0.2,0.0,0.3333333333333333,1.0,0.0,0.9829400823098544,0.0,1.0,0
0.6920000000000001,1.0,0.3378378378378379,0.4,0.0,0.3333333333333333,1.0,1.0,0.3317377580362012,0.0,1.0,0
0.828,1.0,0.08108108108108109,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.9305330700893387,0.0,0.0,0
0.66,0.0,0.3243243243243243,0.0,0.0,0.0,1.0,0.0,0.6817656944024165,0.0,1.0,0
0.9699999999999999,0.0,0.22972972972972977,0.6000000000000001,0.5332495957423282,0.0,1.0,0.0,0.14315075287619008,0.0,0.0,0
0.9999999999999999,1.0,0.10810810810810811,0.4,0.26264357083062556,0.3333333333333333,0.0,1.0,0.8968118825779176,0.0,0.0,0
0.658,0.0,0.16216216216216217,0.9,0.0,0.3333333333333333,1.0,0.0,0.789290764470945,0.0,0.0,0
0.614,0.0,0.21621621621621623,0.30000000000000004,0.44942194131270946,0.0,1.0,0.0,0.7694004419093416,0.0,0.0,0
0.684,1.0,0.24324324324324326,0.30000000000000004,0.0,0.3333333333333333,1.0,1.0,0.04097268679308974,0.0,0.0,0
0.618,1.0,0.27027027027027034,0.9,0.0,0.3333333333333333,1.0,1.0,0.17813496729101488,0.0,1.0,0
0.578,0.0,0.7972972972972974,0.6000000000000001,0.33947249596413503,0.3333333333333333,1.0,1.0,0.2788258952330989,0.0,0.0,0
0.30799999999999994,0.0,0.35135135135135137,0.4,0.4762104197047866,0.0,1.0,1.0,0.06159782407998209,0.0,1.0,0
0.4819999999999999,0.0,0.14864864864864863,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.5432341342625412,0.0,0.0,0
0.636,1.0,0.22972972972972977,0.6000000000000001,0.42989978168323884,0.0,1.0,1.0,0.2696482899287061,0.0,0.0,0
0.30999999999999994,0.0,0.2972972972972973,0.6000000000000001,0.20080615783810196,0.3333333333333333,1.0,1.0,0.7752358883331741,1.0,0.0,0
0.5219999999999999,0.0,0.2972972972972973,0.1,0.0,0.3333333333333333,1.0,1.0,0.5125334459759101,0.0,0.0,0
0.686,1.0,0.21621621621621623,1.0,0.45118151299505727,0.3333333333333333,0.0,0.0,0.7730817191112809,0.0,1.0,0
0.43000000000000005,1.0,0.39189189189189194,1.0,0.5862559271129751,0.0,1.0,0.0,0.8292002735557793,1.0,0.0,1
0.32599999999999996,1.0,0.3243243243243243,1.0,0.0,0.3333333333333333,0.0,1.0,0.36547890545472245,0.0,1.0,0
0.31199999999999994,0.0,0.21621621621621623,0.7000000000000001,0.0,0.3333333333333333,0.0,0.0,0.5790391560851228,0.0,0.0,0
0.85,1.0,0.16216216216216217,1.0,0.8016011405964304,0.3333333333333333,1.0,1.0,0.4806317115500278,0.0,0.0,0
0.61,1.0,0.16216216216216217,0.1,0.3489023504414408,0.3333333333333333,1.0,1.0,0.9212965355354129,1.0,0.0,0
0.42400000000000004,0.0,0.2027027027027027,0.8,0.38869142332762663,0.3333333333333333,1.0,0.0,0.006315634765315764,1.0,0.0,0
0.16799999999999993,0.0,0.3108108108108108,0.4,0.4535828966914213,0.0,0.0,1.0,0.28360256613370044,0.0,0.0,0
0.5199999999999999,1.0,0.527027027027027,0.7000000000000001,0.30241909435207104,1.0,0.0,1.0,0.5659662673568026,0.0,0.0,1
0.902,0.0,0.3243243243243243,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.47880055265430993,0.0,0.0,0
0.644,1.0,0.2972972972972973,0.30000000000000004,0.0,0.0,1.0,0.0,0.5656800753053778,0.0,0.0,1
0.914,0.0,0.39189189189189194,0.1,0.39901658459023615,0.0,0.0,0.0,0.639234033812683,0.0,0.0,0
0.61,0.0,0.27027027027027034,0.4,0.0,0.3333333333333333,0.0,0.0,0.5524540105481356,0.0,0.0,0
0.7699999999999999,0.0,0.35135135135135137,0.9,0.5062413072225749,0.0,1.0,0.0,0.37390853950358255,0.0,0.0,0
0.41000000000000003,0.0,0.1756756756756757,0.8,0.6119268136307112,0.0,1.0,0.0,0.6873385604945015,0.0,0.0,0
0.856,1.0,0.14864864864864863,0.7000000000000001,0.5169290712988547,0.0,1.0,0.0,0.9060964409684746,1.0,0.0,0
0.7659999999999999,0.0,0.2837837837837838,0.5,0.38399029714469995,0.0,1.0,1.0,0.46868888372743805,1.0,0.0,0
0.606,1.0,0.5675675675675675,0.2,0.5064500429468719,1.0,1.0,1.0,0.690684621311788,0.0,0.0,1
0.344,0.0,0.09459459459459457,0.1,0.4674410443229504,0.0,1.0,1.0,0.8433777105266198,1.0,0.0,0
0.42200000000000004,1.0,0.13513513513513514,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.9569550346314393,0.0,1.0,0
0.7099999999999999,0.0,0.1891891891891892,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.039168541305476964,0.0,0.0,0
0.646,1.0,0.3243243243243243,0.4,0.0,0.3333333333333333,1.0,0.0,0.6070465575588443,0.0,0.0,0
0.248,0.0,0.48648648648648657,0.30000000000000004,0.0,0.0,1.0,0.0,0.5418560502505418,0.0,0.0,1
0.37,1.0,0.4189189189189189,0.30000000000000004,0.0,0.0,0.0,0.0,0.3087965711781043,0.0,0.0,1
0.642,1.0,0.0675675675675676,0.9,0.5199230194729959,0.0,1.0,1.0,0.7977035401521544,1.0,0.0,0
0.936,0.0,0.24324324324324326,0.4,0.0,0.3333333333333333,1.0,1.0,0.03974612799062814,0.0,0.0,0
0.5039999999999999,0.0,0.0675675675675676,0.7000000000000001,0.47719973307331975,0.3333333333333333,0.0,0.0,0.4201377853897782,0.0,0.0,0
0.8119999999999999,0.0,0.3108108108108108,0.2,0.5220049653597696,0.3333333333333333,0.0,1.0,0.23512350355098752,1.0,0.0,0
0.9999999999999999,0.0,0.3108108108108108,0.8,0.2553853061795674,0.0,1.0,0.0,0.15874924518784897,1.0,0.0,0
0.22799999999999998,0.0,0.25675675675675674,0.4,0.6543720234394781,0.0,0.0,0.0,0.7182249409494402,1.0,0.0,0
0.47999999999999987,0.0,0.21621621621621623,0.0,0.2760729209191956,0.3333333333333333,0.0,1.0,0.8016706592317095,0.0,1.0,0
0.5379999999999999,0.0,0.2837837837837838,0.5,0.0,0.3333333333333333,1.0,1.0,0.7921574873688554,0.0,0.0,0
0.5239999999999999,1.0,0.10810810810810811,0.4,0.0,0.3333333333333333,1.0,1.0,0.8988911146047339,0.0,1.0,0
0.878,0.0,0.1756756756756757,0.4,0.7361002814073015,0.0,1.0,1.0,0.8641346632400991,0.0,0.0,0
0.61,1.0,0.22972972972972977,0.1,0.44635311507026626,0.0,1.0,1.0,0.4142481120504162,0.0,1.0,0
0.594,0.0,0.35135135135135137,0.4,0.39414955209911123,0.0,1.0,0.0,0.1825294985165887,1.0,0.0,1
0.602,0.0,0.22972972972972977,0.2,0.3645819437893488,0.0,1.0,0.0,0.8704444951251552,0.0,0.0,0
0.2659999999999999,0.0,0.3108108108108108,0.1,0.4963951978031068,0.0,0.0,0.0,0.8156860657787491,1.0,0.0,1
0.42000000000000004,1.0,0.1756756756756757,0.30000000000000004,0.48299995184312466,0.0,1.0,0.0,0.19867361164714104,0.0,0.0,0
0.9999999999999999,0.0,0.3378378378378379,0.5,0.5424154263754367,0.3333333333333333,0.0,1.0,0.09581170614034276,1.0,0.0,0
0.7419999999999999,1.0,0.37837837837837845,0.7000000000000001,0.5786098486011603,0.0,1.0,1.0,0.3395926568152102,0.0,1.0,0
0.5379999999999999,1.0,0.3243243243243243,0.2,0.0,0.0,1.0,1.0,0.5065370696745329,0.0,0.0,1
0.41800000000000004,1.0,0.7027027027027029,0.9,0.0,0.0,1.0,1.0,0.6148302209801835,0.0,0.0,0
0.258,1.0,0.16216216216216217,0.7000000000000001,0.6039088616872457,0.3333333333333333,1.0,0.0,0.20904495946563073,1.0,0.0,0
0.64,0.0,0.09459459459459457,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.39153028605748463,0.0,1.0,0
0.374,1.0,0.3108108108108108,0.0,0.0,0.3333333333333333,0.0,1.0,0.8762886458693772,0.0,0.0,0
0.7459999999999999,0.0,0.27027027027027034,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.4718534544621223,0.0,1.0,0
0.642,1.0,0.14864864864864863,0.6000000000000001,0.0,0.3333333333333333,0.0,0.0,0.05981428882225692,0.0,1.0,0
0.646,0.0,0.25675675675675674,0.2,0.0,0.0,1.0,1.0,0.0676949503886254,0.0,0.0,0
0.378,0.0,0.2837837837837838,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.18309297819972942,0.0,0.0,0
0.6900000000000001,1.0,0.3243243243243243,0.5,0.0,0.0,0.0,1.0,0.3605808743169672,0.0,0.0,1
0.7219999999999999,1.0,0.21621621621621623,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.8765282147794057,0.0,0.0,0
0.906,0.0,0.13513513513513514,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.7982074402629745,0.0,0.0,0
0.8039999999999999,1.0,0.3108108108108108,0.8,0.0,0.3333333333333333,1.0,0.0,0.6991084524803887,0.0,0.0,1
0.394,0.0,0.3108108108108108,0.30000000000000004,0.6342248311950506,0.0,1.0,0.0,0.8764557288009903,1.0,0.0,1
0.6940000000000001,1.0,0.09459459459459457,0.4,0.695028339566041,0.3333333333333333,1.0,0.0,0.07691932890890393,0.0,0.0,0
0.47799999999999987,1.0,0.4324324324324324,0.5,0.6078129664148582,0.3333333333333333,1.0,1.0,0.17433393064647637,1.0,0.0,0
0.658,0.0,0.2837837837837838,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.06090177859780701,0.0,1.0,0
0.59,0.0,0.3108108108108108,0.2,0.3940025226148546,0.0,1.0,0.0,0.6197595676614087,1.0,0.0,1
0.7759999999999999,1.0,0.10810810810810811,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.3371293841698327,0.0,0.0,0
0.572,0.0,0.24324324324324326,0.1,0.0,0.6666666666666667,1.0,1.0,0.3699653823175133,0.0,1.0,1
0.41800000000000004,1.0,0.13513513513513514,0.30000000000000004,0.6387280024175758,0.0,0.0,0.0,0.3209120847132474,1.0,0.0,0
0.7459999999999999,0.0,0.21621621621621623,0.5,0.0,0.3333333333333333,0.0,1.0,0.060031196484375014,0.0,0.0,0
0.582,1.0,0.3243243243243243,0.7000000000000001,0.5261899572276338,0.3333333333333333,0.0,0.0,0.8205914505664885,0.0,0.0,0
0.45999999999999985,1.0,0.0675675675675676,0.5,0.47789326758493605,0.3333333333333333,0.0,0.0,0.9812354362087621,0.0,0.0,0
0.8019999999999999,1.0,0.16216216216216217,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.07841066913562547,0.0,0.0,0
0.684,1.0,0.21621621621621623,0.4,0.46017115993804375,0.0,1.0,1.0,0.189129674513945,0.0,1.0,0
0.4939999999999999,0.0,0.08108108108108109,0.0,0.45328736952549037,0.3333333333333333,1.0,1.0,0.9391379411170733,0.0,1.0,0
0.67,0.0,0.3378378378378379,0.9,0.0,0.3333333333333333,1.0,0.0,0.5388651157001777,0.0,1.0,0
0.5079999999999999,0.0,0.2027027027027027,0.30000000000000004,0.0,0.0,1.0,0.0,0.21050138236113491,0.0,0.0,1
0.356,0.0,0.1756756756756757,0.9,0.5074198922124963,0.0,1.0,0.0,0.026651028237865866,0.0,0.0,0
0.866,1.0,0.7297297297297298,0.5,0.5084824896064207,0.3333333333333333,1.0,1.0,0.5258346480275484,0.0,0.0,0
0.852,0.0,0.2027027027027027,0.8,0.4829544796716741,0.0,0.0,0.0,0.6474901317268826,1.0,0.0,1
0.872,0.0,0.22972972972972977,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.4633360768617503,0.0,0.0,0
0.6980000000000001,0.0,0.21621621621621623,0.8,0.0,0.0,1.0,1.0,0.3822832963141255,0.0,1.0,0
0.582,0.0,0.3243243243243243,0.9,0.5564784924179768,0.0,1.0,0.0,0.17646478829767154,0.0,1.0,0
0.668,0.0,0.48648648648648657,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.4742196289128109,0.0,0.0,0
0.406,1.0,0.09459459459459457,0.7000000000000001,0.5391396681940953,0.3333333333333333,1.0,0.0,0.1030046763711168,1.0,0.0,0
0.818,1.0,0.2027027027027027,0.2,0.0,0.3333333333333333,1.0,0.0,0.2826009189661288,0.0,0.0,0
0.33199999999999996,1.0,0.2027027027027027,0.7000000000000001,0.5340274467342172,0.0,1.0,1.0,0.600025872841985,0.0,0.0,0
0.5059999999999999,0.0,0.445945945945946,0.8,0.7837051983752844,0.0,1.0,0.0,0.46847232623912877,0.0,0.0,1
0.634,0.0,0.3243243243243243,0.6000000000000001,0.0,0.0,1.0,0.0,0.4442119846185654,0.0,0.0,0
0.886,0.0,0.6081081081081081,0.0,0.0,0.3333333333333333,0.0,1.0,0.13544222674924697,0.0,1.0,0
0.608,0.0,0.25675675675675674,0.2,0.6108123678936938,0.3333333333333333,0.0,0.0,0.9315065532777193,1.0,0.0,0
0.882,1.0,0.22972972972972977,0.7000000000000001,0.21996198123761154,0.0,1.0,0.0,0.8051996608516636,1.0,0.0,0
0.44600000000000006,0.0,0.22972972972972977,0.9,0.5642011688864973,0.3333333333333333,1.0,1.0,0.599462793357483,1.0,0.0,0
0.402,0.0,0.1891891891891892,0.4,0.0,0.3333333333333333,1.0,0.0,0.2667763144236642,0.0,1.0,0
0.6960000000000001,1.0,0.1756756756756757,0.8,0.7763754954327315,0.0,0.0,0.0,0.5765161037681052,0.0,1.0,1
0.7199999999999999,1.0,0.12162162162162166,0.2,0.5674707186901866,0.0,1.0,0.0,0.7108948526601178,0.0,1.0,0
0.2739999999999999,1.0,0.37837837837837845,0.4,0.56660079074596,0.3333333333333333,1.0,1.0,0.22087333047758254,1.0,0.0,1
0.7659999999999999,1.0,0.13513513513513514,0.5,0.0,0.3333333333333333,0.0,0.0,0.06337850792240729,0.0,0.0,0
0.4959999999999999,1.0,0.22972972972972977,0.8,0.0,0.6666666666666667,0.0,1.0,0.44305481025507004,0.0,1.0,0
0.7819999999999999,1.0,0.3243243243243243,0.9,0.5078143758843792,0.3333333333333333,1.0,0.0,0.19525106286505306,0.0,1.0,0
0.2779999999999999,0.0,0.13513513513513514,0.1,0.3333268732646955,0.3333333333333333,1.0,1.0,0.8398262477580747,1.0,0.0,0
0.35,1.0,0.527027027027027,0.2,0.6123026302211406,0.0,1.0,1.0,0.3219428463317768,0.0,1.0,0
0.7559999999999999,0.0,0.21621621621621623,0.4,0.446030321380864,0.0,1.0,0.0,0.44316446468204485,0.0,0.0,0
0.7379999999999999,1.0,0.783783783783784,1.0,0.3987300763512995,0.0,1.0,0.0,0.8812029851016551,1.0,0.0,0
0.7199999999999999,1.0,0.1891891891891892,0.30000000000000004,0.0,0.0,1.0,0.0,0.47372808493495744,0.0,0.0,0
0.7479999999999999,1.0,0.2027027027027027,0.9,0.5003551359810889,0.0,1.0,1.0,0.985771737802058,1.0,0.0,0
0.5299999999999999,0.0,0.24324324324324326,0.6000000000000001,0.0,0.0,1.0,1.0,0.1346670920111197,0.0,0.0,1
0.628,0.0,0.3108108108108108,0.7000000000000001,0.5177648112174981,0.0,1.0,1.0,0.8245710758534998,0.0,1.0,0
0.602,0.0,0.2972972972972973,0.1,0.5652988352244555,0.3333333333333333,0.0,0.0,0.8721444388922441,1.0,0.0,1
0.9520000000000001,0.0,0.5,0.4,0.4836068207586,0.0,1.0,0.0,0.7005198030042211,0.0,0.0,0
0.684,1.0,0.4189189189189189,0.9,0.0,0.3333333333333333,1.0,0.0,0.891696993802874,0.0,1.0,0
0.87,1.0,0.24324324324324326,0.2,0.418674741249082,0.0,0.0,1.0,0.1845154342357829,1.0,0.0,0
0.32599999999999996,1.0,0.36486486486486486,0.0,0.6906800002483351,0.6666666666666667,1.0,0.0,0.24924256154542304,0.0,0.0,1
0.358,0.0,0.16216216216216217,0.2,0.48784126990519133,0.0,1.0,0.0,0.37615530468548064,0.0,0.0,0
0.5459999999999999,0.0,0.3243243243243243,0.1,0.626427318606726,0.3333333333333333,1.0,0.0,0.5039624917827964,1.0,0.0,0
0.4899999999999999,1.0,0.35135135135135137,0.4,0.4050275106637276,0.3333333333333333,1.0,0.0,0.7196596530688006,1.0,0.0,1
0.8099999999999999,1.0,0.13513513513513514,0.7000000000000001,0.522427764267565,0.0,0.0,1.0,0.9442643856278063,0.0,0.0,0
0.84,0.0,0.16216216216216217,0.8,0.0,0.3333333333333333,0.0,1.0,0.25386650664057103,0.0,1.0,0
0.21599999999999997,0.0,0.22972972972972977,0.9,0.6157222298009174,0.3333333333333333,1.0,1.0,0.016931553976816394,1.0,0.0,0
0.348,1.0,0.1891891891891892,0.6000000000000001,0.0,0.0,1.0,1.0,0.6641804159494564,0.0,1.0,1
0.606,1.0,0.27027027027027034,0.5,0.4793380157924348,0.3333333333333333,1.0,1.0,0.44738746076615127,1.0,0.0,0
0.648,0.0,0.10810810810810811,0.6000000000000001,0.6974271644040485,0.0,1.0,1.0,0.746758953806722,0.0,0.0,0
0.9719999999999999,1.0,0.1891891891891892,0.4,0.45806362546770474,0.3333333333333333,1.0,0.0,0.2757682275597492,1.0,0.0,0
0.5619999999999999,0.0,0.25675675675675674,0.9,0.5517045016946354,0.3333333333333333,1.0,1.0,0.2584304219399299,1.0,0.0,0
0.574,0.0,0.16216216216216217,0.1,0.5125499417838749,0.0,1.0,0.0,0.5126279929042781,1.0,0.0,1
0.9999999999999999,0.0,0.13513513513513514,0.8,0.4194303595372174,0.0,1.0,0.0,0.982941883203728,0.0,0.0,0
0.924,1.0,0.4189189189189189,0.8,0.2771933652913768,0.3333333333333333,0.0,0.0,0.4575512055408702,0.0,1.0,1
0.644,0.0,0.25675675675675674,0.5,0.6426324846816671,0.0,1.0,1.0,0.8137602098801741,0.0,0.0,0
0.566,1.0,0.2027027027027027,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.9555706474908819,0.0,0.0,0
0.6960000000000001,1.0,0.6081081081081081,0.5,0.0,0.0,1.0,1.0,0.8678555601072592,0.0,1.0,0
0.7139999999999999,0.0,0.3378378378378379,1.0,0.0,0.3333333333333333,1.0,0.0,0.591675928347035,0.0,1.0,0
0.9600000000000001,1.0,0.2972972972972973,0.8,0.325946706279472,0.0,0.0,1.0,0.09715137108303706,1.0,0.0,0
0.252,1.0,0.21621621621621623,1.0,0.0,0.3333333333333333,1.0,0.0,0.13091112773825286,0.0,0.0,0
0.244,1.0,0.25675675675675674,0.1,0.0,0.3333333333333333,1.0,1.0,0.24145059400233304,0.0,0.0,0
0.7619999999999999,0.0,0.2027027027027027,0.1,0.0,0.0,1.0,0.0,0.653500414930951,0.0,1.0,0
0.382,0.0,0.21621621621621623,0.30000000000000004,0.5400598504385045,0.0,1.0,0.0,0.6741314551477625,0.0,0.0,0
0.7179999999999999,0.0,0.21621621621621623,0.4,0.6224116308753695,0.3333333333333333,1.0,1.0,0.10720135939473557,1.0,0.0,0
0.7539999999999999,1.0,0.3108108108108108,1.0,0.0,0.3333333333333333,0.0,1.0,0.23700168578674022,0.0,1.0,0
0.602,0.0,0.36486486486486486,0.1,0.0,0.0,1.0,0.0,0.33840961961469573,0.0,0.0,1
